4801,789302,0
4801,791097,0
4801,792922,0
4801,793765,0
4801,794708,0
4801,794915,0
4801,796503,0
4801,798321,0
4801,798396,0
4801,803697,0
4801,805812,0
4801,809691,0
4801,812730,0
4801,816032,0
4801,816295,0
4801,819884,0
4801,823480,0
4801,827100,0
4801,830691,0
4801,834278,0
4801,837844,0
4801,837959,0
4801,848697,0
4801,854116,0
4801,857676,0
4801,861310,0
4801,862151,0
4801,863411,0
4801,866683,0
4801,868518,0
4801,873871,0
4801,875720,0
4801,876808,0
4801,879278,0
4801,880772,0
4801,881101,0
4801,881127,0
4801,881753,0
4801,883863,0
4801,884720,0
4801,888314,0
4801,892196,0
4801,895524,0
4801,899124,0
4801,902670,0
4801,904053,0
4801,906320,0
4801,910216,0
4801,913510,0
4801,917089,0
4801,920706,0
4801,924276,0
4801,924787,0
4801,934812,0
4801,936882,0
4801,938724,0
4801,942293,0
4801,945898,0
4801,947355,0
4801,947697,0
4801,954919,0
4801,958504,0
4801,961440,0
4801,964337,0
4801,967442,0
4801,969484,0
4801,971073,0
4801,978298,0
4801,980073,0
4801,981895,0
4801,983718,0
4801,985494,0
4801,987312,0
4801,989096,0
4801,990912,0
4801,992420,0
4801,992702,0
4801,992991,0
4801,993296,0
4801,993588,0
4801,993897,0
4801,994192,0
4801,994489,0
4801,994809,0
4801,995072,0
4801,995711,0
4801,995972,0
4801,996286,0
4801,998104,0
4801,999892,0
4801,1001382,0
4801,1003520,0
4801,1004973,0
4801,1006826,0
4801,1008588,0
4801,1008880,0
4801,1010669,0
4801,1010702,0
4801,1014303,0
4801,1018916,0
4801,1026994,0
4801,1028697,0
4801,1035582,0
4801,1036555,0
4801,1043078,0
4801,1048485,0
4801,1048586,0
4801,1053397,0
4801,1057528,0
4801,1057912,0
4801,1062871,0
4801,1064676,0
4801,1068326,0
4801,1073729,0
4801,1079095,0
4801,1082687,0
4801,1091993,0
4801,1095326,0
4801,1098906,0
4801,1099822,0
4801,1107305,0
4801,1113616,0
4801,1115085,0
4801,1116881,0
4801,1118675,0
4801,1120056,0
4801,1124077,0
4801,1125898,0
4801,1127670,0
4801,1129495,0
4801,1131313,0
4801,1133996,0
4801,1136620,0
4801,1136700,0
4801,1138282,0
4801,1138522,0
4801,1142119,0
4801,1143430,0
4801,1143883,0
4801,1147529,0
4801,1151081,0
4801,1154681,0
4801,1158314,0
4801,1161924,0
4801,1165498,0
4801,1168735,0
4801,1168934,0
4801,1169110,0
4801,1169687,0
4801,1170030,0
4801,1172699,0
4801,1176314,0
4801,1179903,0
4801,1183527,0
4801,1187416,0
4801,1188220,0
4801,1191584,0
4801,1192484,0
4801,1193402,0
4801,1194278,0
4801,1195181,0
4801,1196112,0
4801,1196970,0
4801,1197870,0
4801,1198793,0
4801,1199706,0
4801,1200585,0
4801,1201509,0
4801,1202427,0
4801,1203288,0
4801,1204199,0
4801,1206024,0
4801,1206878,0
4801,1207800,0
4801,1208681,0
4801,1208907,0
4801,1209572,0
4801,1210522,0
4801,1211391,0
4801,1212315,0
4801,1213182,0
4801,1214128,0
4801,1214997,0
4801,1215876,0
4801,1216781,0
4801,1217706,0
4801,1218595,0
4801,1219506,0
4801,1220392,0
4801,1221306,0
4801,1223109,0
4801,1223253,0
4801,1224921,0
4801,1226320,0
4801,1226700,0
4801,1228512,0
4801,1229465,0
4801,1230308,0
4801,1232119,0
4801,1235610,0
4801,1241078,0
4801,1244502,0
4801,1248317,0
4801,1251928,0
4801,1252587,0
4801,1255488,0
4801,1259102,0
4801,1260891,0
4801,1262710,0
4801,1268121,0
4801,1269901,0
4801,1270092,0
4801,1273470,0
4801,1278901,0
4801,1280531,0
4801,1280699,0
4801,1282521,0
4801,1285225,0
4801,1286098,0
4801,1287873,0
4801,1289727,0
4801,1291515,0
4801,1293384,0
4801,1295098,0
4801,1296905,0
4801,1298707,0
4801,1300520,0
4801,1302925,0
4801,1305925,0
4801,1307678,0
4801,1309491,0
4801,1309727,0
4801,1311307,0
4801,1311641,0
4801,1313083,0
4801,1313957,0
4801,1314888,0
4801,1316710,0
4801,1322108,0
4801,1325708,0
4801,1329288,0
4801,1332914,0
4801,1335022,0
4801,1336523,0
4801,1340097,0
4801,1347279,0
4801,1350930,0
4801,1354522,0
4801,1356308,0
4801,1359893,0
4801,1360213,0
4801,1367090,0
4801,1370223,0
4801,1374320,0
4801,1375285,0
4801,1381502,0
4801,1381949,0
4801,1383525,0
4801,1388699,0
4801,1388987,0
4801,1394689,0
4801,1395438,0
4801,1395662,0
4801,1397013,0
4801,1406703,0
4801,1410278,0
4801,1412034,0
4801,1413914,0
4801,1417474,0
4801,1421095,0
4801,1424692,0
4801,1425968,0
4802,0,0
4802,2239,0
4802,3341,0
4802,6909,0
4802,9281,0
4802,11017,0
4802,11209,0
4802,13197,0
4802,13316,0
4802,15232,0
4802,15586,0
4802,23064,0
4802,23245,0
4802,25451,0
4802,25500,0
4802,30776,0
4802,32008,0
4802,32217,0
4802,41704,0
4802,54723,0
4802,61998,0
4802,68409,0
4802,77534,0
4802,77565,0
4802,83805,0
4802,94984,0
4802,104360,0
4802,105147,0
4802,112134,0
4802,115154,0
4802,116226,0
4802,119071,0
4802,119349,0
4802,125421,0
4802,125561,0
4802,126998,0
4802,130167,0
4802,134865,0
4802,137122,0
4802,137301,0
4802,146324,0
4802,150985,0
4802,151950,0
4802,154621,0
4802,160224,0
4802,161073,0
4802,167360,0
4802,173494,0
4802,178017,0
4802,179797,0
4802,185341,0
4802,189208,0
4802,192159,0
4802,192194,0
4802,194765,0
4802,198457,0
4802,201783,0
4802,201835,0
4802,204949,0
4802,206401,0
4802,209760,0
4802,216233,0
4802,218154,0
4803,0,0
4803,21900,0
4803,22132,0
4803,24919,0
4803,25502,0
4803,27308,0
4803,28350,0
4803,29120,0
4803,32699,0
4803,36296,0
4803,39901,0
4803,43523,0
4803,43571,0
4803,50681,0
4803,54280,0
4803,56189,0
4803,57870,0
4803,61476,0
4803,62984,0
4803,65086,0
4803,67508,0
4803,68727,0
4803,71345,0
4803,72324,0
4803,75912,0
4803,83245,0
4803,86671,0
4803,90290,0
4803,90579,0
4803,93907,0
4803,97490,0
4803,98148,0
4803,101118,0
4804,698682,0
4804,698933,0
4804,699233,0
4804,699411,0
4804,699537,0
4804,699605,0
4804,699782,0
4804,699906,0
4804,700491,0
4804,701076,0
4804,701695,0
4804,702307,0
4804,703494,0
4804,703518,0
4804,704129,0
4804,704504,0
4804,704708,0
4804,704979,0
4804,705315,0
4804,706178,0
4804,707111,0
4804,707324,0
4804,707738,0
4804,708011,0
4804,708294,0
4804,708924,0
4804,709479,0
4804,710087,0
4804,710394,0
4804,710680,0
4804,711133,0
4804,711589,0
4804,712222,0
4804,713078,0
4804,713377,0
4804,714324,0
4804,714602,0
4804,715024,0
4804,715193,0
4804,715790,0
4804,716225,0
4804,717886,0
4804,718387,0
4804,718497,0
4804,718807,0
4804,719114,0
4804,719710,0
4804,720570,0
4804,721472,0
4804,721784,0
4804,722394,0
4804,722798,0
4804,723284,0
4804,724204,0
4804,725106,0
4804,725997,0
4804,726625,0
4804,727830,0
4804,728998,0
4804,729595,0
4804,730236,0
4804,730512,0
4804,731410,0
4804,732307,0
4804,733224,0
4804,733812,0
4804,735028,0
4804,735876,0
4804,736506,0
4804,737681,0
4804,737822,0
4804,738587,0
4804,739498,0
4804,740722,0
4804,741038,0
4804,741736,0
4804,742201,0
4804,743098,0
4804,743999,0
4804,744904,0
4804,745731,0
4804,745814,0
4804,746672,0
4804,747282,0
4804,747588,0
4804,748821,0
4804,749405,0
4804,749691,0
4804,750306,0
4804,751941,0
4804,751972,0
4804,753013,0
4804,753593,0
4804,754146,0
4804,754781,0
4804,755723,0
4804,756581,0
4804,757711,0
4804,758014,0
4804,762018,0
4804,762604,0
4804,763201,0
4804,763799,0
4804,764699,0
4804,765602,0
4804,766523,0
4804,767620,0
4804,768299,0
4804,768893,0
4804,769468,0
4804,769814,0
4804,770101,0
4804,770695,0
4804,771050,0
4804,771912,0
4804,772068,0
4804,772206,0
4804,772814,0
4804,773716,0
4804,774573,0
4804,774881,0
4804,775491,0
4804,776428,0
4804,776877,0
4804,777619,0
4804,778216,0
4804,779412,0
4804,780319,0
4804,780889,0
4804,781786,0
4804,782716,0
4804,783325,0
4804,783890,0
4804,784306,0
4804,784503,0
4804,784554,0
4804,785371,0
4804,786306,0
4804,788128,0
4804,789019,0
4804,789914,0
4804,790198,0
4804,790820,0
4804,791404,0
4804,792273,0
4804,792878,0
4804,793482,0
4804,794081,0
4804,794715,0
4804,795926,0
4804,797084,0
4804,797723,0
4804,798913,0
4804,799156,0
4804,799785,0
4804,801523,0
4804,804630,0
4804,807898,0
4804,808204,0
4804,811784,0
4804,814438,0
4804,815424,0
4804,818972,0
4804,821841,0
4804,822595,0
4804,826216,0
4804,828810,0
4804,829802,0
4804,833375,0
4804,836097,0
4804,836160,0
4804,836683,0
4804,837300,0
4804,843929,0
4804,847778,0
4804,849587,0
4804,851379,0
4804,852926,0
4804,853348,0
4804,855009,0
4804,858614,0
4804,860095,0
4804,861673,0
4804,862217,0
4804,865779,0
4804,869376,0
4804,872980,0
4804,876614,0
4804,880217,0
4804,884245,0
4804,884695,0
4804,887416,0
4804,890970,0
4804,894573,0
4804,896730,0
4804,898200,0
4804,898508,0
4804,901775,0
4804,905421,0
4804,908973,0
4804,909273,0
4804,912592,0
4804,912908,0
4804,916176,0
4804,919798,0
4804,923683,0
4804,924051,0
4804,927006,0
4804,934216,0
4804,936375,0
4804,937777,0
4804,941391,0
4804,944990,0
4804,948629,0
4804,950350,0
4805,0,0
4805,880,0
4805,2722,0
4805,3240,0
4805,3602,0
4805,5535,0
4805,6890,0
4805,10499,0
4805,14098,0
4805,17699,0
4805,21306,0
4805,24878,0
4805,28496,0
4805,31369,0
4805,31863,0
4805,32937,0
4805,35725,0
4805,35839,0
4805,39305,0
4805,45092,0
4805,46499,0
4805,58062,0
4805,59071,0
4805,60916,0
4805,64507,0
4805,68119,0
4805,71717,0
4805,75051,0
4805,77311,0
4805,78922,0
4805,82513,0
4805,88679,0
4805,89744,0
4805,93316,0
4805,96882,0
4805,100479,0
4806,0,0
4806,14940,0
4806,20030,0
4806,22974,0
4806,33155,0
4806,49961,0
4806,77444,0
4806,82450,0
4806,105561,0
4806,120068,0
4807,0,0
4807,3384,0
4807,10500,0
4807,10624,0
4807,11430,0
4807,12298,0
4807,13196,0
4807,13258,0
4807,14095,0
4807,14971,0
4807,15885,0
4807,16745,0
4807,16801,0
4807,16804,0
4807,17730,0
4807,18302,0
4807,18620,0
4807,18842,0
4807,19480,0
4807,20404,0
4807,21278,0
4807,22222,0
4807,23103,0
4807,23975,0
4807,24882,0
4807,25823,0
4807,26682,0
4807,27599,0
4807,28520,0
4807,29380,0
4807,33024,0
4807,34797,0
4807,36584,0
4807,40079,0
4807,40206,0
4807,40448,0
4807,41092,0
4807,43801,0
4807,46414,0
4807,47399,0
4807,51001,0
4807,54599,0
4807,58196,0
4807,60882,0
4807,61252,0
4807,61791,0
4807,63613,0
4807,65421,0
4807,69020,0
4807,72611,0
4807,76224,0
4807,79816,0
4807,83409,0
4807,87008,0
4807,90627,0
4807,94206,0
4807,94536,0
4807,97288,0
4807,97795,0
4807,99825,0
4807,100490,0
4807,101372,0
4807,104979,0
4807,107277,0
4807,108599,0
4807,112222,0
4807,113080,0
4807,115146,0
4807,119414,0
4807,121313,0
4807,121910,0
4807,130806,0
4807,133805,0
4807,136212,0
4807,144809,0
4807,148186,0
4807,153324,0
4807,164132,0
4807,164598,0
4807,165162,0
4807,178039,0
4807,179873,0
4807,185648,0
4807,186255,0
4807,191971,0
4807,205823,0
4807,212116,0
4807,212704,0
4807,215711,0
4807,220218,0
4807,233200,0
4807,234578,0
4807,247155,0
4807,249023,0
4807,258624,0
4807,259082,0
4807,263593,0
4807,270606,0
4807,278789,0
4807,279330,0
4808,0,0
4808,900,0
4808,926,0
4808,1820,0
4808,2080,0
4808,2726,0
4808,3610,0
4808,4471,0
4808,5424,0
4808,6281,0
4808,9905,0
4808,13527,0
4808,17083,0
4808,20703,0
4808,20960,0
4808,24289,0
4808,26167,0
4808,27906,0
4808,31510,0
4808,35108,0
4809,25819203,0
4809,25832856,0
4809,25847413,0
4809,25860265,0
4809,25876020,0
4809,25885928,0
4809,25892384,0
4809,25906470,0
4809,25918847,0
4809,25933682,0
4809,25947281,0
4809,25962272,0
4809,25975293,0
4809,25978677,0
4809,25991050,0
4809,26005847,0
4809,26020576,0
4809,26033078,0
4809,26049933,0
4809,26058817,0
4809,26059045,0
4809,26065563,0
4809,26076688,0
4809,26091222,0
4809,26108308,0
4809,26120844,0
4809,26136768,0
4809,26142621,0
4809,26150349,0
4809,26164945,0
4809,26178465,0
4809,26192785,0
4809,26206915,0
4809,26218808,0
4809,26219110,0
4809,26220605,0
4809,26222376,0
4810,0,0
4810,7056,0
4810,8700,0
4810,9873,0
4810,10871,0
4810,10979,0
4810,11087,0
4810,12274,0
4810,13514,0
4810,14089,0
4810,15315,0
4810,15927,0
4810,16483,0
4810,17104,0
4810,17723,0
4810,19830,0
4810,20123,0
4810,20787,0
4810,21276,0
4810,23090,0
4810,24308,0
4810,25530,0
4810,27272,0
4810,29082,0
4810,29099,0
4810,29265,0
4810,32075,0
4810,33293,0
4810,35109,0
4810,36703,0
4810,38093,0
4810,39012,0
4810,39908,0
4810,40749,0
4810,41730,0
4810,45270,0
4810,46189,0
4810,50030,0
4810,54867,0
4810,55794,0
4810,57897,0
4810,60667,0
4810,61503,0
4810,63322,0
4810,67671,0
4810,68690,0
4810,73782,0
4810,74089,0
4810,75911,0
4810,79472,0
4810,86695,0
4810,87292,0
4810,90280,0
4810,93907,0
4810,97473,0
4810,99294,0
4810,101330,0
4810,104085,0
4810,104695,0
4810,106522,0
4810,108295,0
4810,110074,0
4810,112487,0
4810,115522,0
4810,116077,0
4810,117128,0
4810,124165,0
4810,131692,0
4810,134071,0
4810,134555,0
4810,138898,0
4810,142491,0
4810,145293,0
4810,146115,0
4810,146624,0
4810,147891,0
4810,149978,0
4810,153273,0
4810,156741,0
4810,156923,0
4810,160830,0
4810,164114,0
4810,165519,0
4810,167711,0
4810,171293,0
4810,174685,0
4810,176275,0
4810,176398,0
4810,178523,0
4810,180054,0
4810,182071,0
4810,183719,0
4810,185678,0
4810,187033,0
4810,189303,0
4810,192330,0
4810,192903,0
4810,193828,0
4810,196505,0
4810,196780,0
4810,200073,0
4810,200320,0
4810,202663,0
4810,203834,0
4810,203970,0
4810,205203,0
4810,207247,0
4810,208073,0
4810,210881,0
4810,216311,0
4810,216447,0
4810,219925,0
4810,221411,0
4810,221698,0
4810,225014,0
4810,225330,0
4810,229338,0
4810,229504,0
4810,230377,0
4810,230647,0
4810,232222,0
4810,236072,0
4810,238829,0
4810,239688,0
4810,243309,0
4810,246886,0
4810,249615,0
4810,253041,0
4810,254123,0
4810,258575,0
4810,260302,0
4810,261561,0
4810,268565,0
4810,270475,0
4810,273419,0
4810,273602,0
4810,277386,0
4810,278124,0
4810,281111,0
4810,284423,0
4810,288315,0
4810,288906,0
4810,291131,0
4810,291926,0
4810,293650,0
4810,295348,0
4810,303389,0
4810,307503,0
4810,307801,0
4810,308102,0
4810,311730,0
4810,313188,0
4810,315284,0
4810,316153,0
4810,318571,0
4810,318925,0
4810,322474,0
4810,326090,0
4810,329679,0
4810,333279,0
4810,336006,0
4810,336740,0
4810,340500,0
4810,344100,0
4810,346230,0
4810,347689,0
4810,351577,0
4810,354882,0
4810,358491,0
4810,360156,0
4810,362110,0
4810,365711,0
4810,369286,0
4810,372874,0
4810,376792,0
4810,377373,0
4810,377423,0
4810,380076,0
4810,380089,0
4810,390913,0
4810,392453,0
4810,394512,0
4810,398071,0
4810,401686,0
4810,402416,0
4810,405300,0
4810,408883,0
4810,410724,0
4810,414298,0
4810,417780,0
4810,417908,0
4810,421511,0
4810,434075,0
4810,435902,0
4810,437695,0
4810,439691,0
4810,441294,0
4810,442182,0
4810,443120,0
4810,444030,0
4810,445784,0
4810,445833,0
4810,446681,0
4810,448518,0
4810,449136,0
4810,450276,0
4810,451206,0
4810,453025,0
4810,453930,0
4810,454604,0
4810,455730,0
4810,456568,0
4810,457470,0
4810,458408,0
4810,459294,0
4810,460215,0
4810,461129,0
4810,461641,0
4810,461976,0
4810,465015,0
4810,465585,0
4810,466203,0
4810,466488,0
4810,467423,0
4810,468319,0
4810,468486,0
4810,469213,0
4810,470078,0
4810,471021,0
4810,474585,0
4810,475502,0
4810,476399,0
4810,477278,0
4810,478214,0
4810,479085,0
4810,479975,0
4810,480927,0
4810,481805,0
4810,482688,0
4810,483585,0
4810,484485,0
4810,485414,0
4810,485679,0
4810,486307,0
4810,487210,0
4810,488074,0
4810,488412,0
4810,488450,0
4810,488982,0
4810,489870,0
4810,490773,0
4810,491716,0
4810,492610,0
4810,493507,0
4810,494411,0
4810,495285,0
4810,505227,0
4810,505481,0
4810,505800,0
4810,506117,0
4810,506414,0
4810,506991,0
4810,507919,0
4810,508765,0
4810,509707,0
4810,510585,0
4810,511472,0
4810,512428,0
4810,513310,0
4810,514228,0
4810,515088,0
4810,516926,0
4810,517816,0
4810,518686,0
4810,519589,0
4810,520473,0
4810,521130,0
4810,521380,0
4810,522321,0
4810,523175,0
4810,524073,0
4810,525008,0
4810,525872,0
4810,526782,0
4810,527697,0
4810,528620,0
4810,529495,0
4810,530403,0
4810,531319,0
4810,532221,0
4810,533118,0
4810,533987,0
4810,534301,0
4810,534874,0
4810,535815,0
4810,536720,0
4810,537583,0
4810,538509,0
4810,539410,0
4810,540309,0
4810,541227,0
4810,542113,0
4810,543021,0
4810,543871,0
4810,544789,0
4810,545714,0
4810,546890,0
4810,547518,0
4810,548378,0
4810,549058,0
4810,549575,0
4810,550230,0
4810,551095,0
4810,552003,0
4810,552624,0
4810,552888,0
4810,553345,0
4810,553826,0
4810,554701,0
4810,555584,0
4810,556796,0
4810,557411,0
4810,558310,0
4810,561885,0
4810,575593,0
4810,590855,0
4810,597534,0
4810,598515,0
4810,605113,0
4810,608707,0
4810,610481,0
4810,615873,0
4810,618859,0
4810,619475,0
4810,623124,0
4810,626684,0
4810,630276,0
4810,633897,0
4810,634651,0
4810,637509,0
4810,638095,0
4810,640600,0
4810,641109,0
4810,642898,0
4810,646526,0
4810,650087,0
4810,653686,0
4810,657272,0
4810,661808,0
4810,665379,0
4810,665993,0
4810,669016,0
4810,671717,0
4810,675294,0
4810,678928,0
4810,682505,0
4810,684870,0
4810,686090,0
4810,694210,0
4810,697815,0
4810,701370,0
4810,704984,0
4810,706190,0
4810,706446,0
4810,707497,0
4810,713115,0
4810,715834,0
4810,716703,0
4810,718521,0
4810,721969,0
4810,722854,0
4810,725426,0
4810,727522,0
4810,728348,0
4810,729320,0
4810,733811,0
4810,737412,0
4810,741028,0
4810,744625,0
4810,745222,0
4810,745470,0
4810,745812,0
4810,746092,0
4810,748817,0
4810,749988,0
4810,750900,0
4810,753846,0
4810,754470,0
4810,755794,0
4810,758108,0
4810,761477,0
4810,765281,0
4810,768890,0
4810,770863,0
4810,773407,0
4810,775864,0
4810,779704,0
4810,783278,0
4810,786896,0
4810,790482,0
4810,791352,0
4810,794127,0
4810,797718,0
4810,801318,0
4810,804921,0
4810,807063,0
4810,808209,0
4810,808233,0
4810,812117,0
4810,814466,0
4810,815558,0
4810,819308,0
4810,822904,0
4810,826514,0
4810,830119,0
4810,833678,0
4810,834382,0
4810,837276,0
4810,840916,0
4810,844481,0
4810,848127,0
4810,851683,0
4810,855242,0
4810,855297,0
4810,855983,0
4810,862793,0
4810,865827,0
4810,866105,0
4810,869673,0
4810,873307,0
4810,876880,0
4810,878108,0
4810,880330,0
4810,880438,0
4810,880520,0
4810,880699,0
4810,884122,0
4810,885767,0
4810,886213,0
4810,887712,0
4810,889824,0
4810,891288,0
4810,895008,0
4810,895302,0
4810,897326,0
4810,899118,0
4810,900315,0
4810,902436,0
4810,903585,0
4810,906330,0
4810,909325,0
4810,912899,0
4810,916485,0
4810,920087,0
4810,920402,0
4810,926705,0
4810,930330,0
4810,932707,0
4810,940509,0
4810,942526,0
4810,949484,0
4810,952499,0
4810,956092,0
4810,959707,0
4810,963329,0
4810,968106,0
4810,970480,0
4810,974080,0
4810,977692,0
4810,978907,0
4810,981025,0
4810,984896,0
4810,984977,0
4810,993904,0
4810,995717,0
4810,997497,0
4810,999322,0
4810,1001099,0
4810,1002923,0
4810,1004711,0
4810,1006510,0
4810,1008314,0
4810,1010121,0
4810,1011529,0
4810,1013701,0
4810,1015475,0
4810,1017319,0
4810,1019117,0
4810,1020888,0
4810,1022680,0
4810,1026314,0
4810,1028106,0
4810,1029898,0
4810,1033472,0
4810,1033927,0
4810,1035220,0
4810,1040722,0
4810,1044029,0
4810,1047904,0
4810,1049526,0
4810,1049822,0
4810,1054791,0
4810,1057070,0
4810,1062911,0
4810,1067430,0
4810,1068984,0
4810,1071893,0
4810,1072077,0
4810,1076373,0
4810,1080013,0
4810,1080319,0
4810,1083307,0
4810,1083611,0
4810,1087193,0
4810,1092629,0
4810,1095584,0
4810,1098926,0
4810,1099343,0
4810,1101616,0
4810,1105484,0
4810,1108799,0
